# target: target, patient IDs: trr_id_code. All other features are model inputs, pre-normalization. Reference columns were dropped during preprocessing.
duration,credit_amount,installment_commitment,residence_since,age,existing_credits,num_dependents,target,checking_status_<0,checking_status_>=200,checking_status_no checking,credit_history_critical/other existing credit,credit_history_delayed previously,credit_history_existing paid,credit_history_no credits/all paid,purpose_domestic appliance,purpose_education,purpose_furniture/equipment,purpose_new car,purpose_other,purpose_radio/tv,purpose_repairs,purpose_retraining,purpose_used car,savings_status,employment,personal_status_male div/sep,personal_status_male mar/wid,personal_status_male single,other_parties_guarantor,other_parties_none,property_magnitude_life insurance,property_magnitude_no known property,property_magnitude_real estate,other_payment_plans_none,other_payment_plans_stores,housing_own,housing_rent,job_skilled,job_unemp/unskilled non res,job_unskilled resident,own_telephone,foreign_worker,trr_id_code
30,3622.0,4,4,57,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4,4,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,B000010
24,5152.0,4,2,25,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,B000011
18,2169.0,4,2,28,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,B000012
30,3077.0,3,2,40,2,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,B000013
6,2080.0,1,2,24,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,3,2,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,B000014
15,1478.0,4,4,44,2,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,4,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,B000015
4,1455.0,2,1,42,3,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,B000016
24,3062.0,4,3,32,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3,4,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,B000017
12,6199.0,4,2,28,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,B000018
12,1484.0,2,1,25,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,B000019
36,2746.0,4,4,31,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,B000020
12,3077.0,2,4,52,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,B000021
24,3181.0,4,4,26,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,B000022
36,3913.0,2,2,23,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,B000023
36,8947.0,3,2,31,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,B000024
24,3234.0,4,4,23,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,B000025
21,2767.0,4,2,61,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,B000026
48,14421.0,2,2,25,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,B000027
6,2108.0,2,2,29,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,B000028
9,3074.0,1,2,33,2,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,B000029
15,3643.0,1,4,27,2,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,4,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,B000030
36,3804.0,4,1,42,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,B000031
15,1778.0,2,1,26,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,B000032
24,4870.0,3,4,53,2,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,B000033
6,753.0,2,3,64,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,B000034
21,2319.0,2,1,33,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,B000035
24,1987.0,2,4,21,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,B000036
24,2483.0,4,4,22,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,2,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,B000037
18,1055.0,4,1,30,2,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,B000038
24,5433.0,2,4,26,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,B000039
24,7758.0,2,4,29,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4,4,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,B000040
15,2631.0,3,2,25,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,B000041
39,2569.0,4,4,24,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,3,2,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,B000042
24,1382.0,4,1,26,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,B000043
18,2779.0,1,3,21,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,B000044
30,2333.0,4,2,30,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,3,4,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,B000045
24,2924.0,3,4,63,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,B000046
24,4139.0,3,3,27,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,B000047
12,1107.0,2,2,20,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,B000048
15,1264.0,2,2,25,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,B000049
9,1138.0,4,4,25,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,B000050
9,458.0,4,3,24,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,B000051
48,6331.0,4,4,46,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,B000052
36,8133.0,1,2,30,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,B000053
21,2606.0,4,4,28,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,B000054
12,707.0,4,2,30,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,B000055
21,3275.0,1,4,36,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,B000056
12,1474.0,4,1,33,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,B000057
24,2896.0,2,1,29,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,B000058
15,1053.0,4,2,27,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,B000059
10,2069.0,2,1,26,2,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,B000060
36,2302.0,4,4,31,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,B000061
18,3104.0,3,1,31,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,B000062
21,2580.0,4,2,41,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,B000063
18,2124.0,4,4,24,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,B000064
12,1344.0,4,2,43,2,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,B000065
12,2214.0,4,3,24,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,B000066
15,1386.0,4,2,40,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,B000067
6,1554.0,1,2,24,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,B000068
30,4583.0,2,2,32,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,B000069
36,2384.0,4,1,33,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,B000070
15,2326.0,2,4,27,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,B000071
6,448.0,4,4,23,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,B000072
18,4165.0,2,2,36,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,B000073
48,4844.0,3,2,33,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,B000074
15,3029.0,2,2,33,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,3,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,B000075
30,3656.0,4,4,49,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,B000076
21,3160.0,4,3,41,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,B000077
36,12389.0,1,4,37,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,B000078
18,884.0,4,4,36,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,B000079
24,3552.0,3,4,27,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,B000080
12,1123.0,4,4,29,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,B000081
12,1092.0,4,4,49,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,B000082
15,1433.0,4,3,25,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,B000083
12,3059.0,2,4,61,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,4,3,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,B000084
12,939.0,4,2,28,3,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,3,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,B000085
18,1553.0,4,3,44,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,B000086
24,5943.0,1,1,44,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,B000087
6,368.0,4,4,38,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,B000088
9,1919.0,4,3,35,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,B000089
12,1574.0,4,2,50,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,B000090
36,1842.0,4,4,34,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,B000091
48,9960.0,1,2,26,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,B000092
10,727.0,4,4,46,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,3,4,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,B000093
24,3149.0,4,1,22,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,B000094
36,9271.0,2,1,24,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,3,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,B000095
24,6615.0,2,4,75,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,B000096
12,7472.0,1,2,24,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,B000097
12,1274.0,3,1,37,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,B000098
24,4110.0,3,4,23,2,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,4,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,B000099
9,1391.0,2,1,27,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,B000100
12,902.0,4,4,21,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,B000101
30,5771.0,4,2,25,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,B000102
36,5800.0,3,4,34,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,B000103
18,1984.0,4,4,47,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,B000104
36,2671.0,4,4,50,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,B000105
6,433.0,4,2,24,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,B000106
15,3368.0,3,4,23,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,4,4,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,B000107
6,518.0,3,1,29,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,B000108
36,3990.0,3,2,29,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,B000109
8,1414.0,4,2,33,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,B000110
36,7127.0,2,4,23,2,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,B000111
22,1283.0,4,4,25,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,B000112
20,2212.0,4,4,39,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,B000113
12,1185.0,3,2,27,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,B000114
6,1352.0,1,2,23,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,B000115
12,585.0,4,4,20,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,B000116
15,2631.0,2,4,28,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,B000117
24,3617.0,4,4,20,2,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,B000118
18,1056.0,3,3,30,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,B000119
12,3565.0,2,1,37,2,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,B000120
24,3345.0,4,2,39,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,4,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,B000121
48,7238.0,3,3,32,2,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,B000122
12,1493.0,4,3,34,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,B000123
42,4042.0,4,4,36,2,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,3,2,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,B000124
18,1864.0,4,2,30,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,B000125
36,5179.0,4,2,29,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,3,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,B000126
24,2384.0,4,4,64,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,4,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,B000127
15,1512.0,3,3,61,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4,2,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,B000128
36,7980.0,4,4,27,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,B000129
48,3844.0,4,4,34,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,3,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,B000130
24,1287.0,4,4,37,2,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,4,4,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,B000131
42,5954.0,2,1,41,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,B000132
42,3394.0,4,4,65,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,B000133
48,15672.0,2,2,23,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,B000134
11,7228.0,1,4,39,2,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,B000135
36,3959.0,4,3,30,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,B000136
6,700.0,4,4,36,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,B000137
24,4057.0,3,3,43,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,3,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,B000138
36,3342.0,4,2,51,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,B000139
36,5842.0,2,2,35,2,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,B000140
